tenure,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,PaymentMethod_Electronic check,PaymentMethod_Credit card (automatic),Churn_Yes,Churn_Prediction,Risk_Score,Risk_Category
1,25.0,25.0,False,False,False,False,False,0,0.20235908,Low
38,80.45,3162.65,False,False,False,False,False,0,0.1974092,Low
9,19.75,210.65,False,True,False,False,False,0,0.004012036,Low
54,65.65,3566.7,False,True,False,True,False,0,0.009891883,Low
29,71.0,2080.1,True,False,False,True,False,0,0.036562428,Low
44,89.2,4040.2,False,False,True,False,False,0,0.39072496,Medium
59,86.75,5186.0,False,True,True,False,False,0,0.0021357008,Low
3,55.3,196.15,False,False,True,False,True,0,0.48219657,Medium
18,61.5,1087.45,True,False,False,False,False,0,0.026470887,Low
67,25.1,1672.15,False,True,False,True,False,0,0.0011907138,Low
22,55.15,1206.05,False,False,True,False,True,1,0.71243775,High
33,34.05,1113.95,True,False,False,True,False,0,0.017394139,Low
5,19.95,107.05,False,False,False,False,False,0,0.04575948,Low
2,19.95,38.15,False,False,False,False,False,0,0.05267496,Low
72,89.7,6339.3,False,True,False,True,False,0,0.00017717354,Low
9,20.4,184.1,False,False,False,False,False,0,0.040435854,Low
67,26.3,1688.9,False,True,False,False,False,0,0.00027666072,Low
16,84.95,1378.25,False,False,True,False,True,1,0.7852681,High
8,20.7,137.6,False,False,False,False,False,0,0.03173759,Low
5,43.25,219.0,False,False,False,False,True,0,0.2335654,Low
23,48.35,1067.15,True,False,False,True,True,0,0.029875098,Low
1,79.55,79.55,False,False,True,False,True,1,0.93539757,High
50,71.05,3444.85,False,False,True,False,True,1,0.6202498,Medium
17,19.45,369.05,False,True,False,True,False,0,0.0017533078,Low
68,110.8,7553.6,False,True,False,False,False,0,0.023255855,Low
1,84.5,84.5,False,False,True,False,True,1,0.78690803,High
25,69.3,1813.1,False,False,True,False,False,0,0.17416309,Low
67,49.35,3321.35,True,False,False,False,False,0,0.0007970945,Low
32,20.35,707.5,True,False,False,True,False,0,0.0014176341,Low
67,105.6,7112.15,True,False,True,False,False,0,0.04237936,Low
72,64.45,4641.1,False,True,False,True,False,0,0.0014470746,Low
71,108.6,7690.9,False,True,False,True,True,1,0.7558284,High
1,49.9,49.9,False,False,True,False,False,0,0.21730393,Low
46,30.3,1380.1,False,False,False,False,True,0,0.40908703,Medium
2,30.4,78.65,False,False,True,False,True,1,0.91713095,High
1,45.4,45.4,False,False,False,False,True,1,0.5905278,Medium
48,65.65,3094.65,True,False,True,False,False,0,0.24537185,Low
61,103.3,6518.35,True,False,False,False,False,0,0.1631592,Low
32,84.15,2585.95,False,False,False,False,True,1,0.73739445,High
2,44.45,82.7,False,False,True,False,False,0,0.37072226,Medium
3,19.75,58.85,False,False,True,False,True,1,0.76783115,High
5,85.4,425.9,False,False,False,True,True,1,0.88114125,High
71,89.9,6342.7,False,True,False,False,False,0,0.0007268175,Low
37,55.05,2030.75,False,False,False,False,False,0,0.079108916,Low
65,104.1,6700.05,False,True,False,False,False,0,0.02851093,Low
67,106.6,7244.7,True,False,False,False,False,0,0.09326989,Low
49,75.2,3678.3,False,False,False,True,True,1,0.59501565,Medium
50,70.5,3486.65,False,True,False,True,False,0,0.015794912,Low
25,19.6,411.15,True,False,True,False,False,0,0.0043986235,Low
17,55.85,937.5,True,False,False,False,True,0,0.035514954,Low
64,24.05,1559.15,False,True,False,False,False,0,0.00047338707,Low
25,38.1,970.4,True,False,False,True,False,0,0.20114285,Low
23,106.4,2483.5,False,False,True,False,True,1,0.907487,High
24,34.25,828.2,False,False,False,False,False,0,0.14785823,Low
37,100.05,3810.55,False,False,True,False,False,1,0.6227919,Medium
21,68.65,1493.2,False,False,True,False,False,0,0.2813041,Low
1,45.8,45.8,False,False,False,False,False,1,0.5704293,Medium
10,75.75,777.3,False,False,False,False,False,0,0.32391423,Medium
6,84.4,556.35,False,False,True,False,True,1,0.85133535,High
51,96.4,4911.05,True,False,False,True,False,0,0.09188301,Low
10,20.55,187.35,False,False,False,False,False,0,0.041429803,Low
6,50.95,307.6,False,False,False,True,False,0,0.1383806,Low
47,90.5,4318.35,False,True,False,False,False,0,0.0012126832,Low
61,79.4,4820.55,True,False,True,False,False,0,0.02814027,Low
52,58.75,3038.55,False,True,False,False,False,0,0.008006615,Low
35,59.45,2136.9,False,False,False,True,False,0,0.05472282,Low
71,105.7,7472.15,True,False,False,False,False,0,0.017070534,Low
6,56.25,389.1,False,False,True,False,True,0,0.19998984,Low
45,53.3,2296.25,False,True,False,True,False,0,0.0033125407,Low
2,85.55,187.45,False,False,True,False,True,1,0.9697412,High
4,68.65,261.25,False,False,False,False,True,0,0.43172845,Medium
2,24.3,38.45,False,False,False,False,False,0,0.2175848,Low
4,77.85,299.2,False,False,True,False,True,1,0.8139121,High
51,59.9,3043.6,True,False,False,True,False,0,0.024710828,Low
60,23.95,1506.4,True,False,False,True,False,0,0.0044673914,Low
9,20.15,163.7,True,False,False,False,False,0,0.02607491,Low
3,105.35,323.25,False,False,False,False,True,1,0.87706864,High
17,95.65,1640.0,False,False,False,False,False,0,0.12544613,Low
8,87.05,762.1,False,False,True,False,True,1,0.6171359,Medium
46,81.0,3846.35,False,True,False,False,False,0,0.0015038212,Low
68,82.45,5646.6,False,True,False,True,False,0,0.00089197326,Low
1,53.5,53.5,False,False,False,False,True,1,0.7946377,High
4,20.5,79.05,True,False,False,False,False,0,0.04128765,Low
1,25.1,25.1,False,False,False,False,True,1,0.70245636,High
28,54.4,1516.6,True,False,False,True,False,0,0.017047795,Low
39,58.6,2224.5,True,False,False,True,False,0,0.026072633,Low
11,84.8,888.75,False,False,True,False,False,0,0.29893523,Low
71,61.4,4310.35,False,True,False,True,False,0,0.0019499896,Low
2,20.4,42.9,False,False,False,False,False,0,0.024064738,Low
30,79.65,2365.15,False,False,False,False,True,1,0.72753763,High
17,20.15,353.65,True,False,False,False,False,0,0.007524862,Low
55,94.45,5073.1,False,False,False,True,False,0,0.22669794,Low
58,79.8,4526.85,False,False,False,False,False,0,0.1536655,Low
5,54.2,308.25,False,False,True,False,True,1,0.6476017,Medium
1,19.45,19.45,False,False,True,False,True,1,0.73099196,High
9,74.05,678.45,False,False,True,False,False,0,0.33285713,Medium
26,49.15,1237.3,False,False,False,False,False,0,0.045236077,Low
50,19.4,1023.95,False,True,False,True,False,0,0.0030852964,Low
72,113.65,8182.75,False,True,False,False,False,0,0.0022454786,Low
43,106.0,4532.3,True,False,False,True,False,0,0.19267984,Low
56,25.95,1444.05,False,True,False,False,False,0,0.008647685,Low
1,19.1,19.1,False,False,False,False,False,0,0.12198626,Low
72,103.4,7372.65,False,True,True,False,True,1,0.7386314,High
72,100.55,7325.1,False,True,False,False,False,0,0.0032476394,Low
36,95.4,3474.2,False,False,True,False,False,0,0.4865347,Medium
5,75.15,392.65,False,False,False,False,False,0,0.09285409,Low
13,84.45,1058.6,False,False,True,False,True,1,0.7242806,High
44,89.15,3990.75,True,False,False,True,False,0,0.090862736,Low
70,107.9,7475.85,True,False,True,False,False,0,0.03194367,Low
44,19.5,835.5,True,False,False,True,False,0,0.00089049566,Low
32,85.95,2628.6,False,False,False,True,True,0,0.37557805,Medium
69,24.95,1718.35,False,True,False,True,False,0,0.003503758,Low
16,59.4,1023.9,False,False,True,False,True,1,0.55464923,Medium
68,19.5,1193.55,True,False,False,False,False,0,0.0024335957,Low
16,69.95,1205.5,False,False,False,True,False,0,0.17664607,Low
68,82.85,5776.45,False,True,False,False,False,0,0.0019029739,Low
4,19.0,78.9,False,False,False,False,False,0,0.040141907,Low
26,38.85,1025.15,False,False,False,True,False,0,0.10098012,Low
29,30.6,856.35,False,False,True,False,True,1,0.6513945,Medium
5,20.35,122.0,False,False,False,True,False,0,0.05690798,Low
70,95.0,6602.9,True,False,False,False,False,0,0.035225946,Low
24,74.4,1712.9,True,False,False,False,False,0,0.056675673,Low
72,78.45,5682.25,False,True,False,False,False,0,0.0021734464,Low
1,74.3,74.3,False,False,False,False,False,0,0.43371704,Medium
70,51.05,3635.15,True,False,False,False,False,0,0.06643289,Low
36,19.2,702.9,False,False,False,False,False,0,0.0041880705,Low
38,99.55,3734.25,False,False,True,False,True,1,0.68762046,Medium
17,70.0,1144.5,False,False,True,False,True,1,0.581535,Medium
41,109.1,4454.25,True,False,False,False,False,0,0.080566846,Low
1,45.3,45.3,False,False,True,False,True,1,0.77604026,High
2,29.85,75.6,False,False,False,False,True,1,0.5764082,Medium
14,76.45,1117.55,False,False,True,False,False,1,0.60680443,Medium
2,95.1,180.25,False,False,False,True,True,1,0.812307,High
1,19.8,19.8,False,False,False,False,True,1,0.6468385,Medium
13,72.8,930.05,False,False,True,False,False,0,0.20656091,Low
6,18.95,110.15,False,False,False,False,False,0,0.05846013,Low
4,76.65,333.6,False,False,False,False,True,1,0.77758855,High
5,99.15,465.05,False,False,False,False,True,1,0.97334415,High
15,101.75,1669.4,False,False,True,False,False,0,0.3776371,Medium
47,75.45,3545.1,False,False,False,True,False,0,0.27185678,Low
8,64.1,504.05,False,False,False,False,False,0,0.113867715,Low
17,25.65,440.2,False,False,False,False,False,0,0.1707423,Low
15,75.1,1151.55,False,False,False,False,False,0,0.3631636,Medium
26,95.85,2475.35,True,False,False,False,False,0,0.09650809,Low
23,54.4,1249.25,False,False,True,False,False,0,0.12825267,Low
4,72.75,317.75,False,False,True,False,False,0,0.38691148,Medium
29,19.85,535.05,True,False,False,False,False,0,0.0011066931,Low
25,19.05,461.3,False,False,False,False,False,0,0.043050177,Low
9,44.95,431.0,False,False,False,False,True,0,0.3118004,Medium
18,49.55,878.35,False,False,False,False,True,0,0.09291379,Low
3,94.85,335.75,False,False,True,False,False,1,0.9736406,High
69,46.25,3121.4,False,True,False,False,False,0,0.00072154077,Low
14,19.35,324.8,True,False,False,False,False,0,0.0113288425,Low
19,69.6,1394.55,False,False,False,False,False,0,0.05212675,Low
39,90.7,3413.25,False,False,True,False,False,0,0.24065545,Low
31,101.4,3143.65,False,False,True,False,False,1,0.5017344,Medium
24,20.25,439.75,True,False,False,False,False,0,0.0027693084,Low
14,48.8,664.4,False,False,False,False,False,0,0.24328224,Low
64,74.35,4759.55,False,True,False,False,False,0,0.00068903604,Low
50,19.35,1033.0,True,False,False,False,False,0,0.0080339825,Low
52,68.75,3482.85,True,False,True,False,False,0,0.024502952,Low
28,100.2,2688.45,True,False,True,False,False,0,0.16103974,Low
21,20.85,435.25,False,True,False,True,False,0,0.00029840422,Low
25,95.9,2448.75,False,False,True,False,True,1,0.87954605,High
17,19.35,307.0,True,False,False,False,False,0,0.0219588,Low
58,45.0,2689.35,True,False,False,True,False,0,0.18594521,Low
17,81.5,1329.2,False,False,False,False,True,1,0.68280005,Medium
51,25.5,1281.25,False,True,False,False,False,0,0.00058812456,Low
72,48.9,3527.0,False,True,False,False,False,0,5.5730325e-05,Low
52,84.1,4348.65,False,False,True,False,True,1,0.64418,Medium
27,19.6,561.15,False,True,False,False,False,0,0.002082404,Low
3,20.0,63.6,False,False,False,False,False,0,0.05267145,Low
64,81.3,5129.3,False,True,False,False,False,0,0.00019209503,Low
45,95.2,4285.8,False,True,False,True,False,0,0.01946328,Low
3,36.45,93.7,False,False,False,False,True,1,0.8625565,High
71,83.3,5894.5,False,True,False,True,False,0,0.0006253377,Low
1,25.05,25.05,False,False,False,False,True,1,0.91313344,High
58,20.3,1160.75,False,True,False,True,False,0,0.002030702,Low
34,89.85,3091.75,False,False,True,False,False,0,0.28559417,Low
8,49.85,365.55,False,False,True,False,True,0,0.42621723,Medium
15,19.8,272.95,False,False,False,False,False,0,0.07867952,Low
66,54.65,3632.0,False,True,False,False,False,0,0.0016265692,Low
12,29.35,381.2,False,False,False,True,False,0,0.16092062,Low
58,19.15,1035.5,False,True,False,False,False,0,0.016307151,Low
3,19.1,52.0,False,True,False,False,False,0,0.0006567902,Low
43,55.55,2342.2,False,False,False,True,True,1,0.71268433,High
9,80.55,653.9,False,False,True,False,False,0,0.38981035,Medium
3,20.25,71.2,True,False,False,False,False,0,0.014977798,Low
22,69.5,1498.2,True,False,False,False,True,1,0.6671116,Medium
40,106.0,4178.65,True,False,False,False,False,0,0.1529074,Low
68,25.5,1821.8,False,True,False,False,False,0,0.0019067054,Low
54,104.3,5278.15,False,False,True,False,True,1,0.900533,High
50,79.6,4024.2,False,True,False,False,False,0,0.001491464,Low
1,55.25,55.25,False,False,True,False,False,1,0.7538915,High
72,88.05,6520.8,False,True,False,False,False,0,0.0003767733,Low
40,20.4,854.9,True,False,False,False,False,0,0.009874847,Low
72,117.6,8308.9,False,True,False,False,False,0,0.0065592756,Low
6,20.0,109.2,False,False,False,False,False,0,0.045263685,Low
5,19.65,92.05,False,False,False,True,False,0,0.16097851,Low
48,70.55,3420.5,True,False,False,True,False,0,0.04642661,Low
1,93.85,93.85,False,False,True,False,True,1,0.9656984,High
64,65.8,4068.0,True,False,False,False,False,0,0.0014168358,Low
17,20.05,337.9,True,False,False,True,False,0,0.012827727,Low
40,80.0,3168.75,False,False,True,False,False,1,0.64356166,Medium
41,35.4,1412.4,True,False,False,True,False,0,0.0038184386,Low
51,79.6,3974.7,True,False,False,False,False,0,0.06763721,Low
41,80.25,3439.0,False,False,True,False,False,1,0.82708526,High
1,50.45,50.45,False,False,False,False,True,1,0.8281581,High
2,20.45,42.45,False,False,False,False,False,0,0.029042922,Low
68,79.6,5461.45,True,False,False,True,False,0,0.061029356,Low
24,24.7,571.75,False,True,False,False,False,0,0.000450573,Low
70,77.3,5498.2,False,True,False,True,False,0,0.015961481,Low
3,29.75,96.85,False,False,True,False,False,0,0.26555365,Low
2,44.9,111.05,False,False,False,False,False,1,0.5280809,Medium
3,29.8,94.4,False,False,False,True,False,1,0.6188675,Medium
7,74.65,521.1,False,False,True,False,True,1,0.7231104,High
13,71.95,923.85,False,False,True,False,False,0,0.3066035,Medium
7,20.75,141.1,False,False,False,False,False,0,0.034394525,Low
12,56.3,628.65,False,False,False,False,False,0,0.12902838,Low
53,105.25,5576.3,True,False,True,False,False,0,0.18542428,Low
12,94.2,1046.1,False,False,True,False,True,1,0.9476378,High
63,19.55,1245.6,False,True,False,False,False,0,0.001970045,Low
15,84.45,1287.85,False,False,False,False,False,0,0.08323121,Low
36,53.65,1939.35,True,False,False,False,False,0,0.03272433,Low
4,29.9,118.25,False,False,True,False,False,1,0.60218555,Medium
24,19.7,452.55,False,True,False,False,False,0,0.0008141715,Low
61,43.7,2696.55,True,False,False,True,False,0,0.018018821,Low
16,55.3,875.35,False,False,True,False,False,0,0.187589,Low
65,19.85,1267.05,False,True,False,True,False,0,0.0006247415,Low
26,19.65,494.9,False,True,False,True,False,0,0.0005258745,Low
16,49.45,799.0,False,False,False,False,False,0,0.1654112,Low
54,106.55,5763.3,True,False,False,False,True,1,0.62270004,Medium
1,20.1,20.1,False,False,False,False,True,1,0.63590825,Medium
5,20.45,106.9,False,True,False,False,False,0,0.0008211276,Low
19,39.7,710.05,False,False,True,False,False,0,0.4237698,Medium
10,54.5,568.2,False,False,False,True,False,0,0.12861569,Low
23,83.8,1900.25,False,False,True,False,True,1,0.56392145,Medium
3,55.15,159.15,False,False,False,False,True,1,0.7926008,High
72,111.6,8012.75,False,True,False,False,False,0,0.0015713525,Low
10,86.65,856.65,False,False,True,False,True,1,0.89336157,High
10,55.55,551.3,False,False,False,False,False,0,0.021157306,Low
11,20.55,184.95,True,False,False,False,False,0,0.020893354,Low
37,106.75,4056.75,False,False,False,False,True,1,0.62862915,Medium
17,62.1,1096.65,True,False,False,False,False,0,0.06786648,Low
36,104.5,3684.95,False,False,False,True,False,0,0.4072949,Medium
17,101.8,1752.45,False,False,True,False,False,0,0.31097674,Medium
66,110.6,7210.85,True,False,False,True,False,0,0.064705975,Low
61,84.9,5264.5,True,False,False,False,False,0,0.022635713,Low
22,93.2,2157.3,False,False,False,False,False,0,0.2292665,Low
1,24.4,24.4,False,False,True,False,False,1,0.6188311,Medium
6,70.55,433.95,False,False,False,True,False,0,0.26045057,Low
31,78.45,2435.15,False,False,True,False,True,1,0.5903229,Medium
68,85.0,5607.75,False,True,False,True,False,0,0.0020056274,Low
34,87.45,2874.15,False,False,True,False,True,1,0.579547,Medium
52,85.8,4433.3,False,False,False,False,False,0,0.010584922,Low
10,91.1,964.35,False,False,True,False,False,0,0.276127,Low
29,70.75,1974.8,False,False,True,False,True,0,0.4496905,Medium
72,20.1,1460.85,False,True,False,False,False,0,0.00010556185,Low
47,20.05,951.55,True,False,False,False,False,0,0.0072698086,Low
24,74.8,1821.2,True,False,False,False,False,0,0.08382774,Low
65,24.8,1600.95,True,False,False,True,False,0,0.0077339355,Low
4,100.85,399.25,False,False,False,False,False,1,0.95785373,High
12,101.35,1218.55,False,False,True,False,True,1,0.91840327,High
1,81.7,81.7,False,False,True,False,True,1,0.6905348,Medium
33,68.25,2171.15,False,False,True,False,True,1,0.57353467,Medium
34,105.1,3634.8,False,False,True,False,False,0,0.13891219,Low
14,20.4,292.4,False,True,False,False,False,0,0.0010870327,Low
4,79.15,317.25,False,False,True,False,True,1,0.87229055,High
13,20.0,218.55,True,False,False,False,False,0,0.0368063,Low
65,79.4,5071.9,False,True,False,False,False,0,0.01959153,Low
23,57.2,1423.35,True,False,False,True,False,0,0.06239779,Low
55,58.6,3068.6,False,True,True,False,False,0,0.036447678,Low
49,94.8,4690.65,False,True,True,False,False,0,0.1907063,Low
60,102.5,6157.6,True,False,False,False,False,0,0.26773325,Low
69,20.35,1442.65,True,False,False,True,False,0,0.00018157263,Low
40,84.9,3369.05,False,False,True,False,False,1,0.65085083,Medium
67,69.2,4671.65,False,True,False,True,False,0,0.004046995,Low
35,95.45,3474.05,False,False,True,False,True,1,0.5109955,Medium
19,100.95,1875.55,True,False,True,False,True,0,0.35053846,Medium
13,20.85,272.35,False,True,False,False,False,0,0.00062141917,Low
41,88.5,3645.05,False,False,False,False,False,0,0.18502076,Low
4,35.0,135.75,False,False,False,False,False,0,0.18520324,Low
24,55.15,1319.85,False,False,True,False,False,0,0.19098848,Low
5,50.95,229.4,False,False,False,True,False,0,0.38936114,Medium
5,64.0,370.25,False,False,True,False,False,0,0.4594891,Medium
1,69.1,69.1,False,False,False,False,True,1,0.94998264,High
72,80.2,5714.2,False,True,False,False,False,0,0.0010807954,Low
24,49.3,1233.25,False,False,False,True,False,0,0.14095752,Low
42,84.35,3571.6,False,True,False,True,False,0,0.015692119,Low
4,20.05,83.3,False,False,False,False,False,0,0.037096746,Low
68,117.2,8035.95,True,False,False,True,False,0,0.21797504,Low
33,20.1,579.4,True,False,False,False,False,0,0.001506391,Low
1,69.6,69.6,False,False,True,False,True,1,0.96094644,High
31,103.45,3066.45,True,False,True,False,True,0,0.14262752,Low
4,77.95,305.55,False,False,False,False,True,1,0.7546934,High
69,109.95,7634.25,False,True,True,False,False,0,0.26885244,Low
38,94.75,3653.0,False,False,True,False,False,0,0.3263322,Medium
3,80.0,241.3,False,False,True,False,False,1,0.5982334,Medium
48,79.65,3870.3,False,True,True,False,False,0,0.040223047,Low
15,25.2,387.9,False,True,False,False,False,0,0.0046423483,Low
25,19.9,527.5,True,False,False,True,False,0,0.005907943,Low
1,78.45,78.45,False,False,True,False,True,1,0.97235423,High
48,44.8,2104.55,False,False,True,False,False,0,0.20279318,Low
1,20.3,20.3,False,False,False,False,False,0,0.2386772,Low
1,19.2,19.2,False,False,True,False,False,0,0.06087217,Low
37,80.05,3019.1,True,False,True,False,False,0,0.08572419,Low
66,107.35,7051.95,True,False,False,False,False,0,0.04497452,Low
26,47.85,1190.5,True,False,False,False,False,0,0.02564528,Low
63,70.8,4448.8,True,False,False,True,False,0,0.029886354,Low
10,29.5,255.25,False,False,False,False,True,0,0.39966398,Medium
2,70.75,146.9,False,False,True,False,True,1,0.5669314,Medium
18,59.1,1011.05,False,False,False,True,False,0,0.48334482,Medium
64,25.55,1714.95,False,True,False,False,False,0,0.001621827,Low
9,84.45,762.5,False,False,True,False,True,1,0.8909718,High
28,20.25,535.35,False,False,False,False,False,0,0.007275217,Low
1,75.55,75.55,False,False,True,False,False,1,0.9705621,High
4,85.65,338.9,False,False,True,False,True,1,0.9366022,High
38,70.15,2497.35,True,False,False,True,True,1,0.5709947,Medium
66,95.3,6273.4,True,False,True,False,False,0,0.27982858,Low
1,70.25,70.25,False,False,True,False,False,1,0.768563,High
18,50.3,908.75,False,False,False,False,False,0,0.048979707,Low
51,97.8,4913.3,False,False,True,False,True,1,0.7782493,High
1,46.3,46.3,False,False,False,False,True,0,0.32079914,Medium
12,19.35,212.3,False,True,False,False,False,0,0.013669264,Low
41,106.3,4443.45,False,False,True,False,True,1,0.7630608,High
12,25.0,316.2,False,False,True,False,False,0,0.09381053,Low
55,20.3,1079.05,False,True,False,False,False,0,0.0032861927,Low
7,75.35,564.65,False,False,True,False,False,0,0.28632224,Low
12,89.4,1095.65,False,False,True,False,True,1,0.83858347,High
68,88.0,6161.9,False,True,False,True,False,0,0.0070179272,Low
5,83.15,446.05,False,False,False,True,True,1,0.6444866,Medium
49,43.8,2106.05,False,False,False,False,False,0,0.05100519,Low
40,62.05,2511.55,True,False,False,True,False,0,0.089286745,Low
16,20.1,318.6,True,False,False,False,False,0,0.011819997,Low
10,74.15,811.8,False,False,False,False,True,1,0.6709629,Medium
72,101.35,7323.15,True,False,True,False,False,0,0.016385708,Low
2,84.05,186.05,False,False,True,False,False,1,0.9379219,High
23,20.9,454.0,False,True,False,False,False,0,0.0005274797,Low
71,105.9,7521.95,True,False,True,False,False,0,0.041979108,Low
11,99.5,1056.95,False,False,True,False,True,1,0.9597965,High
1,44.15,44.15,False,False,False,False,True,0,0.40390423,Medium
16,53.9,834.15,False,False,False,False,True,0,0.46308732,Medium
1,85.45,85.45,False,False,False,False,True,1,0.9742183,High
12,85.05,999.8,False,False,False,True,False,0,0.23403285,Low
54,44.1,2369.7,True,False,False,False,False,0,0.0052655307,Low
68,90.2,6297.65,False,True,False,True,False,0,0.02029927,Low
4,50.85,239.55,False,False,False,False,True,1,0.6886628,Medium
1,59.2,59.2,False,False,True,False,True,1,0.89868295,High
27,53.45,1461.45,False,False,False,False,False,0,0.012151404,Low
21,19.95,416.4,False,False,False,False,False,0,0.004944949,Low
13,83.2,1060.6,False,False,True,False,True,1,0.6518426,Medium
64,74.65,4869.35,False,False,False,True,False,0,0.0741802,Low
1,54.9,54.9,False,False,True,False,True,1,0.69300294,Medium
57,57.5,3265.95,False,True,False,False,False,0,0.023112474,Low
21,103.9,2254.2,False,False,True,False,True,1,0.9081447,High
19,19.65,358.15,False,True,False,False,False,0,0.0016535737,Low
31,93.8,2939.8,True,False,True,False,False,0,0.071857594,Low
52,89.25,4652.4,False,True,False,False,False,0,0.0018719744,Low
46,94.15,4408.45,True,False,True,False,False,0,0.084332936,Low
11,55.6,580.8,False,False,True,False,False,0,0.04602647,Low
53,48.7,2495.2,False,False,False,False,False,0,0.035646386,Low
11,19.25,180.3,False,False,False,False,True,1,0.6200003,Medium
57,104.9,5913.95,False,False,False,False,False,0,0.47832787,Medium
2,75.45,158.4,False,False,False,False,True,1,0.89963007,High
2,54.85,104.2,False,False,False,False,True,1,0.77489805,High
71,19.9,1389.35,False,True,False,False,False,0,0.00038255475,Low
1,19.4,19.4,False,False,False,False,False,0,0.40696657,Medium
68,25.05,1629.2,False,True,False,True,False,0,0.0015209791,Low
72,84.45,6033.1,False,True,False,False,False,0,2.7022283e-05,Low
2,19.3,44.4,False,False,False,False,False,0,0.025244907,Low
1,95.1,95.1,False,False,True,False,True,1,0.9789019,High
41,79.85,3320.75,True,False,False,False,False,0,0.020138923,Low
72,25.55,1867.7,False,True,False,True,False,0,0.00019818515,Low
6,75.5,438.0,False,False,True,False,True,1,0.6351537,Medium
4,73.75,325.45,False,False,True,False,True,1,0.8785373,High
12,96.05,1148.1,False,False,True,False,True,1,0.9649151,High
58,68.4,3972.25,True,False,True,False,False,0,0.010549384,Low
7,20.65,155.9,False,False,False,False,False,0,0.038057145,Low
65,55.15,3673.15,False,False,False,False,False,0,0.0041049067,Low
1,70.6,70.6,False,False,False,False,False,1,0.75210893,High
56,19.95,1126.75,True,False,False,True,False,0,0.016321538,Low
4,19.0,73.45,False,False,False,False,False,0,0.037078567,Low
58,44.1,2413.05,True,False,False,False,False,0,0.008208668,Low
62,107.6,6912.7,False,True,False,False,False,0,0.24230848,Low
26,61.55,1581.95,True,False,True,False,False,0,0.037306074,Low
62,90.7,5586.45,False,False,False,False,False,0,0.006100253,Low
58,99.25,5846.65,True,False,False,True,False,0,0.13360848,Low
68,91.7,6424.7,False,True,True,False,False,0,0.009728375,Low
61,100.7,6018.65,True,False,False,True,False,0,0.065086395,Low
42,78.45,3373.4,False,True,False,True,False,0,0.014401383,Low
18,84.3,1537.9,False,False,False,False,False,0,0.21130727,Low
56,19.55,1080.55,False,True,False,False,False,0,0.08609773,Low
4,88.95,355.2,False,False,True,False,True,1,0.9017234,High
4,20.45,82.85,False,False,False,True,False,0,0.03957,Low
35,55.6,2016.45,True,False,False,True,False,0,0.007990134,Low
64,86.8,5327.25,False,False,False,False,False,0,0.011201599,Low
31,20.95,683.25,True,False,False,False,False,0,0.0058825463,Low
67,20.05,1263.05,False,True,False,False,False,0,0.0029462958,Low
4,50.7,151.3,False,False,False,True,True,1,0.64775854,Medium
70,113.65,7714.65,False,True,True,False,False,0,0.030786306,Low
3,53.4,188.7,False,False,False,True,True,1,0.5278621,Medium
53,101.9,5549.4,False,False,True,False,True,1,0.899152,High
2,59.5,130.5,False,True,False,False,False,0,0.011525264,Low
29,87.8,2621.75,False,False,False,True,False,0,0.15356953,Low
47,41.9,1875.25,False,True,False,False,False,0,0.0037106713,Low
68,83.0,5685.8,True,False,True,False,True,0,0.18112147,Low
12,69.85,837.5,False,False,False,False,False,0,0.18162407,Low
8,56.3,401.5,False,False,False,False,False,0,0.26829237,Low
54,109.55,6118.95,False,False,True,False,False,1,0.68346494,Medium
69,92.15,6480.9,False,True,False,False,False,0,0.0009851223,Low
26,69.5,1800.05,False,False,False,False,False,0,0.09557724,Low
72,97.0,7104.2,False,True,False,False,False,0,0.00060526584,Low
70,58.35,4214.25,False,True,False,False,False,0,0.0021455155,Low
1,50.6,50.6,False,False,False,False,True,0,0.40559608,Medium
10,89.5,863.1,False,False,True,False,True,1,0.7653063,High
28,70.4,1992.2,True,False,False,False,False,0,0.018848216,Low
1,69.8,69.8,False,False,True,False,True,1,0.8181954,High
21,94.3,1948.35,False,False,True,False,False,1,0.6374718,Medium
51,93.8,4750.95,False,False,False,False,True,0,0.20169505,Low
53,19.55,1007.9,True,False,False,False,False,0,0.007612646,Low
53,95.95,5036.9,True,False,True,False,False,0,0.056294367,Low
24,101.05,2391.8,False,False,True,False,True,1,0.8978056,High
70,94.8,6859.05,False,True,False,True,False,0,0.015038941,Low
61,107.75,6521.9,True,False,True,False,False,0,0.21251503,Low
11,54.6,617.85,True,False,False,False,False,0,0.038934484,Low
2,71.3,157.75,False,False,False,True,False,1,0.5514184,Medium
25,19.5,516.3,True,False,False,False,False,0,0.006802053,Low
41,56.3,2364.0,True,False,False,True,False,0,0.01886531,Low
18,94.7,1687.95,False,False,True,False,True,1,0.661919,Medium
72,104.15,7689.95,False,True,False,False,True,1,0.6953976,Medium
71,90.55,6239.05,False,True,False,True,False,0,0.0013645958,Low
34,60.8,2042.05,True,False,False,False,False,0,0.008228977,Low
29,98.8,2807.1,False,False,False,True,False,0,0.20586054,Low
40,98.15,4116.8,True,False,False,True,False,0,0.018828915,Low
36,35.35,1317.95,True,False,False,False,False,0,0.023707736,Low
46,103.15,4594.65,True,False,True,False,False,0,0.23497707,Low
58,107.75,6332.75,True,False,True,False,False,0,0.14354582,Low
